,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,filename
511,0.9897366,0.10701289,0.17956898,0.29246116,0.08290084,0.18685384,ID_41b6b0901.png
512,0.97567695,0.082206674,0.0043682423,0.00038198364,0.5246474,0.45329553,ID_41dc4a3ea.png
513,0.9992763,3.6610246e-07,0.00020726527,0.9995309,3.5472876e-05,0.00012051706,ID_42818658f.png
514,0.9999851,2.079028e-06,0.00023769077,0.00025864883,0.9991745,1.265322e-05,ID_42b9e32da.png
515,0.9996126,4.8773636e-05,0.0024922024,0.00016856541,0.9930478,0.00011606176,ID_42caee4b9.png
516,0.999928,0.99825877,0.00022873207,0.00023415874,0.0002045028,0.004230168,ID_42ce99616.png
517,0.9998318,0.00017556122,0.9979678,0.00017864617,9.279873e-05,8.142752e-05,ID_42d44bcdd.png
518,0.9998865,3.3178648e-07,0.00031403586,0.9992995,0.00035592352,0.0005218431,ID_42e3e7a5e.png
519,0.9999997,8.727548e-06,0.00014230116,0.9993287,0.004684953,1.301718e-05,ID_42eb66512.png
520,0.99995726,7.879936e-05,0.9950619,0.00055326306,0.0036832283,0.00039237805,ID_43181f147.png
521,0.9997797,0.0017173929,0.69768924,0.0014373802,0.121748336,0.205877,ID_4318cf90e.png
522,0.9982477,0.00034691783,0.026278758,0.007813844,0.011270461,0.9527851,ID_4320a1d48.png
523,0.99887663,7.4763407e-06,0.9962128,0.00040816184,0.00012866744,8.324063e-05,ID_4347a89b2.png
524,0.9954353,0.0022418625,0.98785526,0.0027077086,0.00027027397,0.00060956215,ID_435013d59.png
525,0.9998836,0.00031211035,0.00085398246,7.376956e-05,0.037156504,0.98338026,ID_43a43c896.png
526,0.9938842,1.4754363e-05,0.01947082,0.019380596,0.90364605,0.0147933,ID_43f670f41.png
527,0.9993749,1.41605005e-05,0.9942374,0.00070203934,0.00032938292,0.0047441674,ID_43fead2ff.png
528,0.99933445,0.00013657831,0.00019064671,3.295294e-05,0.99649245,0.0003288779,ID_443286308.png
529,0.93185616,0.0010166946,0.11922584,0.00021484753,0.396541,0.08917938,ID_448724f51.png
530,0.6027679,0.0020529279,0.0073914155,0.00043348497,0.0024304849,0.40618166,ID_449505770.png
531,0.9999534,6.714355e-05,0.0016274481,0.006323075,0.13658392,0.90150154,ID_44dd8e8fd.png
532,0.9998536,4.9331844e-05,0.98583895,0.00950281,1.2714353e-06,0.0012429815,ID_455501d77.png
533,0.99914634,0.00012945486,0.08221411,0.010649382,0.75718206,0.19482005,ID_458356d53.png
534,0.2641842,0.0027595505,0.00010173667,0.00017153859,0.37846854,0.00020746517,ID_458582db5.png
535,0.9992083,0.00021187234,0.0007102721,0.0019760823,0.99493486,0.0002912656,ID_45b1744c2.png
536,0.9855744,0.000121067016,0.7081546,0.00050253764,0.28537342,0.007822857,ID_45f54e73d.png
537,0.9999885,0.00018676787,0.00036390946,0.00012651861,0.003907996,0.99857765,ID_46211931b.png
538,0.0027463972,0.0005559286,2.3333945e-05,0.00017048261,0.009922113,0.00012524771,ID_462424f97.png
539,0.20614249,6.378168e-06,0.12905546,0.017520836,0.0034428274,0.0015350328,ID_463b3ffda.png
540,0.99751705,0.0001320361,0.18320256,0.0037586582,0.8103278,0.15316804,ID_463dae318.png
541,0.12730841,0.0013874633,0.0001195348,0.000648101,0.0016823395,0.15862824,ID_4659de209.png
542,0.99453807,8.220212e-05,0.007889563,0.9665075,0.0005917314,0.0017732364,ID_469df6ed4.png
543,0.9996197,0.00055233046,0.0003629734,0.00017895276,0.000991537,0.9969421,ID_4701083a7.png
544,0.44781253,0.0019341628,0.0071617663,0.0061975447,0.067017354,0.43060774,ID_470243b24.png
545,0.12600793,0.17557122,0.0014978695,0.00038339646,0.0013185483,0.049403794,ID_4753b703a.png
546,0.98887366,0.009088224,0.102666125,9.756877e-05,0.034405082,0.7034529,ID_476b0febe.png
547,0.9945159,0.009023107,0.024243558,0.0097559905,0.021527758,0.91656643,ID_47da082e2.png
548,0.9752027,0.00037841185,0.007227134,0.13345891,0.0038349899,0.84610593,ID_47e047c62.png
549,0.97382194,0.25579873,8.005952e-05,2.0624244e-05,0.0002905313,0.8135099,ID_47ed878d6.png
550,0.99964213,9.444063e-05,0.9976306,0.00081689743,0.00016370002,0.00044420917,ID_47ee0cda1.png
551,0.7039459,0.00024854756,0.014768573,0.005780998,0.025650257,0.2584018,ID_4819953aa.png
552,0.97584295,0.00604833,0.0032015718,0.0019283623,0.005593158,0.957396,ID_483cc34e2.png
553,0.9999922,0.000465052,0.077515274,0.00027146912,0.9017459,0.0025155407,ID_484d26686.png
554,0.91508776,0.5175537,0.123905376,0.046208378,0.07507954,0.014951734,ID_485cbad14.png
555,0.99999684,5.0298145e-06,0.0125321,0.9912704,8.0551006e-05,0.00019373317,ID_48715cade.png
556,0.002142882,2.7686117e-06,0.0001449848,0.009487928,0.0010248022,8.299464e-05,ID_48b722c74.png
557,0.9999929,1.5622154e-06,0.99557614,0.00027269853,0.008560943,9.629622e-06,ID_48db57af8.png
558,0.9995702,1.3428061e-05,0.00074343506,0.998876,0.002117082,0.000100009216,ID_48ef53a40.png
559,0.99997544,2.1567768e-05,0.00036258838,0.0007613321,0.9991708,9.786269e-06,ID_490c4387c.png
560,0.99995726,0.00016440103,0.99716467,0.00149033,0.0002610605,0.00035858742,ID_49654a740.png
561,0.9679143,5.1294815e-06,0.0012099333,0.0003107526,0.0016644888,0.98730236,ID_49832126d.png
562,0.011590315,0.004518937,0.0005834915,0.0032475786,0.0034164097,0.002360807,ID_49cd6a322.png
563,0.99995255,1.3043921e-05,0.00015923627,0.9944941,0.026607571,0.015404997,ID_4a03440ae.png
564,0.9497368,0.0002835042,0.8531998,0.01244257,0.0062832115,0.19423963,ID_4a50f09ef.png
565,0.970213,0.03469296,0.028192224,0.0020382165,0.69678533,0.25149384,ID_4a58e3baf.png
566,0.9999881,1.595576e-05,0.0001817106,0.00060216413,0.00031666885,0.99975157,ID_4a825ab3c.png
567,0.9999868,0.0007992147,0.99046755,0.0009361731,0.002469168,0.00059227215,ID_4aa58cf12.png
568,0.0017569469,0.0002551566,9.906436e-05,0.0003065216,0.00019951748,0.0004635606,ID_4aaaea08a.png
569,0.99996096,1.2330324e-07,1.8357221e-05,1.3291419e-05,0.0026699028,0.9985239,ID_4abe2faa7.png
570,0.002346573,3.567811e-05,0.00021095124,2.0192969e-05,4.4968165e-05,0.003251212,ID_4ad6a227f.png
571,0.64453673,0.0031242745,0.0034812775,9.8690434e-05,0.0020680698,0.7375853,ID_4afa20a14.png
572,0.9194204,0.20204714,0.19086744,0.0048618945,0.019228706,0.37419945,ID_4b0006cb0.png
573,0.99991447,0.00023537103,0.19534174,0.0005130289,0.2997602,0.62970245,ID_4b0923bbf.png
574,0.98016685,0.0001583377,0.005372656,0.0018527233,0.00066594256,0.97743917,ID_4b1d1954f.png
575,0.9986861,5.3229945e-05,0.02259673,0.96005684,0.0072718533,0.014707052,ID_4b5df618e.png
576,0.99980503,1.12950665e-05,0.9887619,0.00031698638,0.0017464741,5.2672738e-05,ID_4b62ea832.png
577,0.024074093,0.0022625658,0.0043679173,0.0007116679,0.006821218,0.010752375,ID_4b83a29c2.png
578,0.99980706,1.7579542e-06,0.99820006,0.00018590363,0.00040436845,4.620238e-06,ID_4bd78998a.png
579,0.9502601,0.14465128,0.061050624,0.00059353036,0.21011654,0.16532205,ID_4bd7cc624.png
580,0.99884343,0.5289548,0.4969939,0.00024162565,0.005383707,0.07158975,ID_4c0fd69cf.png
581,0.9949188,2.1724313e-06,0.00063464796,0.00036907656,0.9894282,0.002340655,ID_4c392fc37.png
582,0.9999648,5.0489716e-06,0.9981846,0.000154834,0.0013686888,3.1532736e-07,ID_4c493fbb1.png
583,0.9997918,0.00014329763,0.0009625845,0.0001790165,0.9976933,0.00025285027,ID_4c86a1d4f.png
584,0.99970293,0.0006295119,0.0002154145,0.021313163,0.0006704068,0.9942491,ID_4ce80e92c.png
585,0.9897876,0.0001016942,0.03701713,0.43841645,0.59670424,0.020699264,ID_4cec90429.png
586,0.023702376,9.531525e-06,0.002411643,0.0026271339,0.0063788146,0.02236475,ID_4cf4f1734.png
587,0.9994516,9.215688e-06,0.00039968838,0.99865186,0.0009099656,5.169892e-05,ID_4d2310343.png
588,0.999962,5.3411236e-06,0.0015101964,0.9932618,0.0015504293,7.2051436e-05,ID_4d39f9f53.png
589,0.99659723,1.8123383e-06,3.767663e-05,0.9992692,0.000556517,0.00029472722,ID_4d550ef73.png
590,0.6094707,0.0651156,0.0027538294,0.0003677045,0.01036187,0.5007575,ID_4d8bcef4d.png
591,0.9999979,2.282125e-06,0.9976114,0.0010501909,5.776778e-05,6.857562e-05,ID_4dbe637fb.png
592,0.9562975,0.00036404876,0.062281966,0.009766867,0.6316692,0.23893152,ID_4e4030e67.png
593,0.7399891,0.003669471,0.88486993,0.0001316541,0.00084481965,0.005661303,ID_4e507ab0f.png
594,0.012600409,0.0005835203,0.0002440236,0.008133501,0.0021191973,0.002137168,ID_4eaf9ac79.png
595,0.9999263,1.2739952e-06,0.9962447,0.0017701628,0.00070772565,0.00035806943,ID_4eeaa04e1.png
596,0.18436505,0.0015557694,0.0028545016,0.00018171954,0.03911777,0.13322754,ID_4f345b49c.png
597,0.059460532,0.015742341,0.06794626,0.0019024725,0.0031831292,0.0051407763,ID_4f54f7890.png
598,0.9978774,4.130076e-06,0.0042937226,0.0004192325,0.98667586,0.00044066258,ID_4f69e7af2.png
599,0.99967724,0.005105929,0.0019175028,0.00083052495,0.0015044697,0.9897709,ID_4f6f09e9e.png
600,0.8401742,0.02181369,0.025744978,0.00050226407,0.009162827,0.70288783,ID_4f9f30249.png
601,0.97796464,0.00024052839,0.00075239426,0.00042473932,0.9505675,0.04365827,ID_4fd204943.png
602,0.9895668,8.258307e-06,0.004082723,0.0025682475,0.96975386,0.0010510031,ID_4fd8d2eac.png
603,0.99965405,5.239268e-06,0.9927984,0.0016271892,0.0011300613,2.2470549e-05,ID_4fedec66e.png
604,0.9998073,0.00080954947,0.00011944416,0.000103621634,0.008071503,0.9923518,ID_500c19e42.png
605,0.2769684,0.0031056816,0.06031693,0.0089291185,0.01870755,0.12065094,ID_503e03b58.png
606,0.73923165,0.007838115,0.21081232,0.0040943963,0.22702011,0.1115526,ID_5058a13b1.png
607,0.99585295,0.00022294892,0.009655275,0.00027990103,0.8955831,0.120766796,ID_506d4ddd4.png
608,0.9795524,0.18698618,0.0067391223,0.00015476593,0.08305148,0.73693997,ID_50a149614.png
609,0.9999453,1.6949924e-07,0.9978668,0.0010948739,0.00036105438,0.0038550275,ID_50a278416.png
610,0.7471066,0.0010939939,0.026043605,0.846901,0.0014862333,0.0005693736,ID_51150cadc.png
611,0.99969596,1.8473465e-05,0.0013972395,0.9973568,0.0008743646,0.00021783887,ID_512c3e7a6.png
612,0.0068646185,0.00048316602,0.00046399067,0.0002567295,0.0020860482,0.0033145507,ID_51329ce19.png
613,0.9999974,1.5675332e-05,0.00065350585,0.9987033,0.0006845989,8.826212e-05,ID_518b63d21.png
614,0.99712056,0.36905366,0.0008294749,0.00012537414,0.013386941,0.7352882,ID_51bb637d1.png
615,0.9159108,0.14174013,0.07568372,0.010556546,0.011854322,0.32905698,ID_51d56ec88.png
616,0.9591538,6.3298025e-06,0.96859425,0.0058858064,0.008201273,0.0027969235,ID_51f092955.png
617,0.80694216,0.0026892337,0.7195232,0.034666717,0.0077534686,0.16544534,ID_521f623ed.png
618,0.036522336,0.0004727835,0.0073488196,0.0024948,0.047983974,0.0054797614,ID_5236d81f8.png
619,0.0022632992,0.00016396555,0.00019553662,0.00038286735,0.00013344373,0.0010518257,ID_52372f655.png
620,0.9999445,1.1020552e-05,0.9911903,0.0015792567,0.0100843655,0.00012479741,ID_52543d978.png
621,0.9995892,0.005885369,0.000652055,5.789898e-05,0.98380965,0.01285105,ID_5261458b1.png
622,0.002612245,0.0021952624,2.7881419e-05,8.8151086e-05,0.005468432,0.00022685387,ID_529db6b16.png
623,0.99999964,8.909345e-05,0.001841672,0.99163014,0.00010227338,0.008081606,ID_52b474d9e.png
624,0.99962986,0.00021616009,0.9974374,9.6037744e-05,0.0011369464,5.07712e-05,ID_52b6c1d79.png
625,0.5690703,0.06293735,0.034128718,0.009411845,0.0024335808,0.06822156,ID_52c66e046.png
626,0.00023140236,8.533398e-07,1.4083281e-06,0.000104869636,0.00058704783,4.5771612e-06,ID_52ca9b2f4.png
627,0.16185169,0.003959903,0.006901564,0.06276279,0.018146038,0.059552044,ID_52e75e9d5.png
628,0.98445064,0.32574603,0.00046485188,0.0011125646,0.00037206867,0.43872416,ID_532f38d4d.png
629,0.013313418,0.024398632,0.0011070942,0.0001059429,6.5906024e-05,0.0038502614,ID_5340997d0.png
630,0.99998313,0.00025549208,0.00017202242,0.00031034992,0.00041840057,0.99914825,ID_5353cd3f5.png
631,0.9781904,0.0008412563,0.017481897,0.00075955683,0.037209474,0.94852626,ID_539be5fd0.png
632,0.021453734,1.3671729e-06,0.028105887,0.0015995686,0.009513626,0.000782276,ID_53bbadb51.png
633,0.9824461,0.0009199316,0.00567253,0.0022747023,0.103435285,0.8942259,ID_53c0564b4.png
634,0.94229805,4.6799785e-05,0.0008278301,0.0013698146,0.93197215,0.025053702,ID_53c89e578.png
635,0.9956124,9.771536e-06,6.9050024e-05,1.7778866e-05,0.00021891046,0.99836975,ID_53d8f678f.png
636,0.8851141,0.325106,0.02736817,0.0005347195,0.02348681,0.16280973,ID_53fc14977.png
637,0.9896883,1.3107395e-05,0.00040583502,0.00030423954,0.9895331,0.00015689478,ID_540741d47.png
638,0.9994579,0.00012461333,1.9700316e-05,0.9992093,7.056054e-05,0.0030095323,ID_543eb3a9a.png
639,0.9996377,7.3546894e-06,0.99823046,0.0009127313,1.8035193e-05,1.5565061e-05,ID_54900b764.png
640,0.90491295,0.011191295,0.28023252,0.014367788,0.03175216,0.34261805,ID_54d5c3d88.png
641,0.99098784,0.0006344263,0.005692875,0.00298094,0.011093731,0.9676944,ID_54e99fd5b.png
642,0.9965346,0.4864739,0.00062446826,8.245559e-05,0.00038000953,0.84221566,ID_54f55b16f.png
643,0.89956355,0.00037813524,0.17162415,0.75052774,0.047472313,0.03792222,ID_5532cdadd.png
644,0.9966742,0.00044324633,0.00015097058,2.5443296e-05,0.00016640281,0.99684036,ID_55424970e.png
645,0.99978626,5.3740614e-06,0.0005133929,0.9665239,0.015675634,0.060556345,ID_5554a1953.png
646,0.9985121,1.053774e-05,0.0005372662,0.9988653,0.001149082,4.7372047e-05,ID_5557a09d5.png
647,0.36558977,0.056639202,0.009655284,0.023006478,0.087074675,0.15790486,ID_55642292b.png
648,0.9993324,2.2037848e-06,0.00045404333,0.9990338,4.1703828e-05,6.959437e-05,ID_55c437f46.png
649,0.9999926,3.8855285e-07,0.99333197,0.007965226,8.916005e-06,1.2386182e-06,ID_55dfc1b84.png
650,0.7003945,0.00061577203,0.0021286102,0.0018739733,0.59293604,0.036322653,ID_5615f1a29.png
651,0.005870476,0.00075481815,0.00025577348,0.0002501866,0.0074557904,0.0019852794,ID_564c6d960.png
652,0.13602717,0.015680341,0.004160429,0.00040810194,0.20104115,0.0045073354,ID_56dcabb55.png
653,0.8469159,0.03433882,0.19161563,0.017609674,0.08367239,0.20595337,ID_56e7ab087.png
654,0.039494872,0.0066536856,0.005573204,0.0020315864,0.015736712,0.018325534,ID_572a1ac7f.png
655,0.94549567,0.00021214955,0.6783163,0.011657224,0.0900993,0.0119658355,ID_572d146d2.png
656,0.9999556,2.1879575e-06,0.0007502673,0.99579436,0.003945103,0.0038465175,ID_574b7ebba.png
657,0.9425163,9.890444e-05,0.011417396,0.93037224,0.0004118609,0.0007064246,ID_57592881f.png
658,1.0,1.04225215e-08,0.00027005802,0.000103428196,0.9998789,1.0263692e-06,ID_5766fa2f6.png
659,0.99969405,0.0017832128,0.0010343366,0.00014538073,0.0022540078,0.995515,ID_57ca95adb.png
660,0.94298273,0.0048691495,0.85889775,0.00056364795,0.0015777424,0.0010596191,ID_57d193570.png
661,0.99939555,1.0701808e-05,0.00045298712,0.99906826,6.832173e-05,4.0570525e-05,ID_5802bed5a.png
662,0.9999951,2.19839e-05,0.00079905987,0.99921894,0.0007442117,1.2868097e-05,ID_584d51830.png
663,0.999003,0.00082468806,0.010115788,0.98295784,0.0027418307,0.00089758245,ID_5889e1598.png
664,0.96939695,3.7762544e-05,0.0020669114,0.0005112185,0.54943746,0.31752986,ID_58975181e.png
665,0.9980999,3.8787e-05,0.98537254,8.4729334e-05,0.00081879855,0.014966923,ID_58b1745e9.png
666,0.999874,1.7035677e-06,0.00027336727,0.9993715,0.00068397773,0.0007734877,ID_58e3cd151.png
667,0.9989936,0.027082765,0.008281931,0.004813059,0.011038338,0.939106,ID_590be1eb0.png
668,0.004756241,3.7662932e-05,0.00027604634,0.0035079347,0.003316808,0.0003357886,ID_59172139e.png
669,0.9990039,0.27267218,0.025157044,0.0067200284,0.0013363296,0.5270171,ID_591fe3f94.png
670,0.0015897128,2.2839302e-05,0.00017268544,0.00026672712,0.0009026398,0.000360012,ID_5921618e3.png
671,0.09649848,0.0680521,0.019919023,0.003661022,0.0036160995,0.0011027892,ID_592d1974a.png
672,0.99972224,6.049895e-07,0.0001644975,0.99934566,2.1195889e-07,4.816857e-08,ID_59566d5e1.png
673,0.9999492,0.00025040057,0.99655306,0.0011358733,0.0011367379,4.4123968e-05,ID_5956aa735.png
674,0.9893856,3.184768e-05,0.42823264,0.550824,0.026032524,0.03425336,ID_596c5dbad.png
675,0.9986553,4.514911e-06,0.9830258,0.0124178855,0.00042928994,0.0047635683,ID_597b29056.png
676,0.999992,3.183083e-07,0.00055188005,0.9996163,0.000907743,4.6008707e-05,ID_59cd8629e.png
677,0.9993318,0.0012552224,0.018497512,0.0012733337,0.0016167089,0.9863504,ID_59e30b017.png
678,0.99935377,3.7150465e-05,0.008519506,0.9925574,0.0053735124,0.002202736,ID_5a1033d98.png
679,0.110078424,0.011995394,0.01678981,0.0089322915,0.017688382,0.020857241,ID_5a6b44268.png
680,0.98377347,0.0042625777,0.012690764,0.9531309,0.006740387,0.010366009,ID_5a88ceaa9.png
681,0.99990547,4.6450057e-07,0.00039928418,0.9993455,1.4858525e-05,0.00023541234,ID_5a9146d5d.png
682,0.0013269259,2.4715166e-05,1.46357515e-05,0.00030228356,0.002566301,0.00016438597,ID_5a96501d9.png
683,0.9999964,8.48973e-07,0.0017938154,0.00010159006,0.9995313,1.0068911e-06,ID_5a98d6f11.png
684,0.9975884,0.0002090519,0.9030422,0.059329778,0.03498782,0.0015605821,ID_5aa80b7f3.png
685,0.9999794,6.5784843e-06,0.008381502,0.0017982181,0.9865723,0.022963418,ID_5b1658a21.png
686,0.9998431,4.6285913e-06,0.9987811,0.00035428608,4.4523422e-05,1.4936123e-05,ID_5b18b0e88.png
687,0.12990095,0.002477755,0.15164547,1.5145152e-05,0.012628599,0.0008873331,ID_5b1b964ce.png
688,0.9915651,0.0015032031,0.0015989924,0.00025542485,0.0075450605,0.9852201,ID_5b1f257fc.png
689,0.942873,0.0029578595,0.0123284655,0.004243982,0.010188111,0.9150253,ID_5b2795cb7.png
690,0.9999934,4.2577423e-05,0.0005734254,0.9978464,0.00033318394,0.00032588094,ID_5b3510c2c.png
691,0.99909,0.076434575,0.0035995538,0.00040652,0.96310836,0.0005547707,ID_5b3fea92e.png
692,0.9743511,4.8505553e-05,0.008485811,0.00021300867,0.9160464,0.022670195,ID_5b4e11904.png
693,0.056407135,0.0021940256,0.0011576366,0.003090117,0.004494673,0.0320806,ID_5b8ed5adc.png
694,0.9999115,0.00459478,8.1887076e-05,5.555061e-05,0.0011468618,0.9807255,ID_5bbfd1bf4.png
695,0.9997461,1.109819e-06,0.99837446,0.000128233,0.000690678,0.001135903,ID_5bf5bb5d5.png
696,0.4633258,0.0021337483,0.00039367343,0.0011277609,0.018242685,0.25259045,ID_5bfd1251b.png
697,0.99834067,4.0898535e-06,0.0052774902,0.9926821,0.00083367503,0.007858478,ID_5c218870c.png
698,0.9979612,0.00022446076,0.0015695778,0.00041007172,0.00033654648,0.993959,ID_5c777c103.png
699,0.99990994,3.7657217e-06,0.00018996316,4.273961e-05,0.0020250417,0.9985135,ID_5c865156a.png
700,0.9935351,0.0007021544,0.015190263,0.33829817,0.81314164,0.0011519921,ID_5c8a8e4d1.png
701,0.0044208337,0.03532502,2.4209483e-05,0.0011957759,0.0006432036,0.00012957724,ID_5ce08a210.png
702,0.99982303,2.3655457e-06,0.98869413,0.029194761,0.0010481566,4.8355454e-05,ID_5cfe6e4ef.png
703,0.9999609,0.00015939979,0.004778871,0.9811984,0.013950337,0.000949943,ID_5d64d3125.png
704,0.018271636,0.0007027671,0.0032644682,0.0027321393,0.009071488,0.005387292,ID_5d6e0d115.png
705,0.99999714,4.2574143e-06,0.99718416,0.0012409737,0.00011047867,6.3374224e-05,ID_5dd32b02f.png
706,0.30601674,0.5904108,0.07057099,0.00022836708,0.00022968787,0.029139252,ID_5dea5cc19.png
707,0.99922055,9.798789e-05,0.0011453818,0.0006536155,0.82831025,0.20051095,ID_5e17f90c6.png
708,0.99998766,8.388223e-06,0.9870077,0.017815452,9.683542e-05,2.0998443e-05,ID_5e22e7513.png
709,0.36020777,2.1034191e-05,0.0037650622,2.5790945e-05,0.031153316,0.08865374,ID_5e36dc951.png
710,0.9999983,1.103974e-06,0.00024129551,0.99975115,1.0053281e-05,1.4464691e-06,ID_5e3fff31e.png
711,0.98193747,0.041261163,6.5550994e-05,2.8796405e-06,0.00011183161,0.9089727,ID_5e4290d80.png
712,0.9999989,2.5948539e-06,1.6749187e-05,0.00010567433,0.00090385595,0.99935466,ID_5e4351e2d.png
713,0.9846865,0.00010413187,0.017340856,0.0002998855,0.95118487,0.0024305533,ID_5e7ae76ba.png
714,0.9922063,7.545895e-05,0.01841033,0.97408247,0.029172126,0.006209456,ID_5f1962e82.png
715,0.49475017,0.041006804,0.0006790582,2.5656653e-05,0.013328567,0.30263388,ID_5f312d09e.png
716,0.92463005,0.0788722,0.0040203617,0.00011879992,0.006616851,0.7636995,ID_5f4762c6b.png
717,0.9986544,1.4495967e-05,0.0007863741,0.0062411614,0.99537003,0.00028599045,ID_5f92505a1.png
718,0.9954299,0.3005276,0.076268815,0.0015269096,0.03829587,0.5911895,ID_5f9c03fb3.png
719,0.015345437,0.00015222332,0.00091191265,0.00018543133,0.0012232608,0.02426163,ID_5fa9ef048.png
720,0.99977064,1.389513e-05,0.017317388,0.97769135,0.0006013663,0.00020728805,ID_5fd031367.png
721,0.9155548,0.002586233,0.07000761,0.5522406,0.0033494357,0.17672697,ID_5fd833820.png
722,0.98501766,0.6075843,0.0008497107,2.1681872e-05,0.0034281337,0.4189801,ID_5fe471be3.png
723,0.2790706,0.0013161886,0.07344541,0.0018698737,0.024820449,0.18092777,ID_5ff4e1fd2.png
724,0.99975336,0.000119316275,0.0068448097,0.9923574,0.00015569777,1.8516657e-05,ID_5ffdaa72a.png
725,0.9793937,1.970151e-05,0.0020421892,0.0005058975,0.016841784,0.9611789,ID_602e93a32.png
726,0.9972019,0.0050565205,0.05051233,0.00019747723,0.0056084516,0.9077843,ID_60660ed6f.png
727,0.9855347,7.3213614e-06,0.0029432965,0.00046638786,0.9843613,0.00015456593,ID_6072a8cd7.png
728,0.086583845,0.031489007,0.000614931,0.004655442,0.0028623121,0.109924324,ID_60b45dc5d.png
729,0.9998097,0.00014830765,0.00059911335,7.4652635e-05,0.0005846569,0.9982559,ID_60ce33dc3.png
730,0.9999079,0.00024233347,9.215597e-05,9.656486e-05,2.3185865e-05,0.9994155,ID_60ec56166.png
731,0.9999141,1.3053458e-06,0.05229893,0.9697293,0.00031128433,0.00014202826,ID_60f368c82.png
732,0.99997455,1.1673381e-05,0.9982894,0.0013606686,0.00020919208,3.048047e-05,ID_611f82c43.png
733,0.9999108,4.706412e-05,0.9532953,0.07505802,0.003994273,0.014974727,ID_6149dd8f5.png
734,0.98833585,0.66687125,0.077007934,0.00019077196,0.04717226,0.45418575,ID_619d37e50.png
735,0.9945784,0.0003894417,0.9727945,0.023323873,0.0047573033,0.0030920582,ID_61a6125cf.png
736,0.001113884,0.00012357779,2.7113627e-05,0.00013333999,0.00019768147,0.00051086233,ID_621a15199.png
737,0.99623764,0.37488776,0.76274776,0.0012889092,0.017996706,0.0027215006,ID_625462af3.png
738,0.9998001,2.4742687e-05,0.9912046,0.00045151726,0.0031253814,0.0007598714,ID_628753ce8.png
739,0.9999011,6.145356e-05,0.9964384,0.00035462077,0.000980369,5.6753215e-05,ID_629b750dd.png
740,0.88828564,0.122254565,0.029374996,6.9976515e-05,0.48112008,0.08240423,ID_62a79a972.png
741,0.9993058,0.00012008708,0.0038296606,0.99342185,0.00028309558,0.001873195,ID_62c8dca08.png
742,0.99991417,0.00046964534,0.00031472705,0.00010666098,0.0051106024,0.9960606,ID_62d71c44b.png
743,0.9999031,2.7516322e-05,0.9903444,0.002427061,0.0129672475,0.00013503416,ID_62dd16f43.png
744,0.0011498617,7.491384e-05,4.64459e-05,0.00015115779,0.000259679,2.6464164e-05,ID_62ddf4f0c.png
745,0.0013992225,7.1405906e-05,0.000101254685,0.00013536138,0.00036755932,0.00051433087,ID_62eb470d8.png
746,0.9899277,0.00011806615,0.5806955,0.64882714,0.022240087,0.00060298806,ID_62fe7a975.png
747,0.9932786,0.012114801,0.061832536,0.002767166,0.03388002,0.92036986,ID_63165140d.png
748,0.99985933,0.00015344989,0.00025653117,0.00019015641,0.0013475595,0.99707043,ID_63193f087.png
749,0.9967341,4.7218065e-05,0.00015749695,0.001208697,0.9936765,0.00031306024,ID_632294858.png
750,0.83626586,0.36343634,0.0014025122,0.0011456935,0.00507863,0.51327604,ID_63355eca5.png
751,0.9998621,0.00024685753,0.00080874475,0.0007922394,0.0167043,0.9887617,ID_63548a90c.png
752,0.98514503,3.300022e-05,0.69160676,0.0014811114,0.34543908,0.0018795538,ID_635e31413.png
753,0.95181614,0.016812079,0.75093234,0.011720777,0.029660363,0.046767388,ID_637e2b9f5.png
754,0.92454,0.012889699,0.008138189,0.0005274876,0.09804432,0.14592263,ID_63a581ba4.png
755,0.9999975,3.0198922e-05,2.3729759e-05,0.00018869512,0.0002192816,0.9993764,ID_63bf2d6ee.png
756,0.9982439,0.005741502,0.03499012,0.10269548,0.89469916,0.00527898,ID_63cd33c47.png
757,0.0001404038,2.8222807e-06,2.0872174e-06,0.0001996171,4.9667547e-06,1.6967086e-05,ID_63df1404a.png
758,0.9999242,1.6155362e-05,0.008309679,0.99310577,0.00013126418,0.00034979606,ID_63df55f67.png
759,0.9999997,6.1541684e-08,0.9997398,0.00014225673,1.4271667e-05,9.241715e-07,ID_63ed35147.png
760,0.042351175,0.12731619,0.020465638,0.002680929,0.00096315844,0.0038991682,ID_63fdc1125.png
761,0.99965686,0.005044877,0.0004575934,0.0008640959,0.020273525,0.9560469,ID_64087dc32.png
762,0.9999002,0.0027324373,0.0069004805,1.3442272e-05,0.950782,0.040016472,ID_6411e15c7.png
763,0.004236598,0.00022945477,0.00017122408,0.00019195159,0.0024969107,0.0011590228,ID_642676a8a.png
764,0.9505776,2.851416e-05,0.27899247,0.000113192174,0.38689387,0.039670143,ID_644aa824b.png
765,0.9999411,1.1104577e-06,0.0009944687,0.99910146,0.00029238232,1.8656794e-05,ID_645b5c470.png
766,0.9926139,2.5058209e-05,0.0036704948,0.000120415636,0.009890345,0.92549914,ID_64765c271.png
767,0.9989915,0.00022420815,0.00014497187,0.00034195473,0.000576691,0.9970322,ID_6487716ba.png
768,0.9176189,1.573584e-05,0.005473541,7.38253e-05,0.001424789,0.9375922,ID_648e48933.png
