,filename,patient_id,study_instance_uid,series_instance_uid,image_position,samples_per_pixel,pixel_spacing,pixel_representation,window_center,window_width,rescale_intercept,rescale_slope
907,ID_a1569b021.png,ID_2abbc883,ID_d417ec6a1d,ID_4c8cf4a696,"[-134.5, 29.8741166, 1309.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
908,ID_653d4bac9.png,ID_2abbc883,ID_d417ec6a1d,ID_4c8cf4a696,"[-134.5, 29.8741166, 1315.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
909,ID_532f38d4d.png,ID_2abbc883,ID_d417ec6a1d,ID_4c8cf4a696,"[-134.5, 29.8741166, 1321.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
910,ID_94143d0e4.png,ID_2abbc883,ID_d417ec6a1d,ID_4c8cf4a696,"[-134.5, 29.8741166, 1339.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
911,ID_5615f1a29.png,ID_2abbc883,ID_d417ec6a1d,ID_4c8cf4a696,"[-134.5, 29.8741166, 1387.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
912,ID_9bb653e14.png,ID_2abbc883,ID_d417ec6a1d,ID_4c8cf4a696,"[-134.5, 29.8741166, 1303.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
913,ID_207a9c573.png,ID_b91b52b4,ID_d4454f6d1c,ID_444e293a1f,"[-149, 17.0499614, 280.256725]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
914,ID_c8e76af3b.png,ID_03ac0e28,ID_d44ccbd622,ID_0b50fe17d1,"[-125, -22.7515474, 176.135784]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",0,1
915,ID_6b1ca3822.png,ID_1d46ca32,ID_d4511981c8,ID_9dbadfc8eb,"[-127, -19, 921.599945]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
916,ID_485cbad14.png,ID_39d7d875,ID_d454285293,ID_8b82ddf4ad,"[-125, 2, 868.100037]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
917,ID_1097dfc25.png,ID_39d7d875,ID_d454285293,ID_8b82ddf4ad,"[-125, 2, 873.100037]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
918,ID_e5baf59a8.png,ID_2c995fe7,ID_d4555a4a17,ID_350ac6910a,"[-125.000, -149.800, 38.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
919,ID_38723757a.png,ID_f71b4758,ID_d4738f82ef,ID_bfe88395a0,"[-125.000000, -126.714668, 82.123581]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
920,ID_7984edada.png,ID_f71b4758,ID_d4738f82ef,ID_bfe88395a0,"[-125.000000, -126.714668, 87.139046]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
921,ID_5f4762c6b.png,ID_f71b4758,ID_d4738f82ef,ID_bfe88395a0,"[-125.000000, -126.714668, 92.152664]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
922,ID_7079b9ac9.png,ID_f71b4758,ID_d4738f82ef,ID_bfe88395a0,"[-125.000000, -126.714668, 97.168129]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
923,ID_c6c54f825.png,ID_f71b4758,ID_d4738f82ef,ID_bfe88395a0,"[-125.000000, -126.714668, 107.199051]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
924,ID_be3d08316.png,ID_f71b4758,ID_d4738f82ef,ID_bfe88395a0,"[-125.000000, -126.714668, 117.228127]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
925,ID_9251e4975.png,ID_f71b4758,ID_d4738f82ef,ID_bfe88395a0,"[-125.000000, -126.714668, 122.243584]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
926,ID_1bd7e22b1.png,ID_f71b4758,ID_d4738f82ef,ID_bfe88395a0,"[-125.000000, -126.714668, 127.259048]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
927,ID_ba9fa773f.png,ID_b7ec0c5b,ID_d47736adfd,ID_eb4cbb55d2,"[-127, 89.8358323, 319.237653]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
928,ID_b6f7d5560.png,ID_891c560b,ID_d478029132,ID_54d5a7f795,"[-89, 15, -39.0000305]",1,"[0.4453125, 0.4453125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
929,ID_4f69e7af2.png,ID_891c560b,ID_d478029132,ID_54d5a7f795,"[-89, 15, -34.0000305]",1,"[0.4453125, 0.4453125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
930,ID_97abce346.png,ID_7a9d86f2,ID_d47b77d7ab,ID_12ba8cc40b,"[-125.000, -125.000, 28.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
931,ID_21588eb69.png,ID_5ca2154a,ID_d4984e0dcc,ID_3a57af24cc,"[-125.000000, -112.697983, 66.925613]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
932,ID_ff55bb7f5.png,ID_5ca2154a,ID_d4984e0dcc,ID_3a57af24cc,"[-125.000000, -112.697983, 72.317940]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
933,ID_f2e1cb041.png,ID_5ca2154a,ID_d4984e0dcc,ID_3a57af24cc,"[-125.000000, -112.697983, 77.710617]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
934,ID_2a2a7c4d1.png,ID_5ca2154a,ID_d4984e0dcc,ID_3a57af24cc,"[-125.000000, -112.697983, 88.495613]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
935,ID_e7eb6423a.png,ID_5ca2154a,ID_d4984e0dcc,ID_3a57af24cc,"[-125.000000, -112.697983, 99.280617]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
936,ID_ff5a1e41e.png,ID_5ca2154a,ID_d4984e0dcc,ID_3a57af24cc,"[-125.000000, -112.697983, 110.065613]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
937,ID_c21baec65.png,ID_5ca2154a,ID_d4984e0dcc,ID_3a57af24cc,"[-125.000000, -112.697983, 120.850616]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
938,ID_46211931b.png,ID_568ac9b6,ID_d4a3b04729,ID_583ae37177,"[-125, 74.4233746, 1086.47058]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
939,ID_4fedec66e.png,ID_c468e6f3,ID_d4be472945,ID_082353d8a6,"[-125, -30, 165.200073]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
940,ID_ac7fd98c8.png,ID_3c72a3f2,ID_d4c6493b77,ID_8e01062b9d,"[-125, -44, 1174.19998]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
941,ID_35e0eab0d.png,ID_6172a307,ID_d4c7573526,ID_c28376d6dd,"[-125.000, -120.062, 168.551]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
942,ID_89a88b36b.png,ID_75a34aa5,ID_d4ce0b88a6,ID_68c51054e6,"[-125, 28.8908351, 1277.66449]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
943,ID_2371d7538.png,ID_1434c983,ID_d4e95daee0,ID_79e1190f9e,"[-125.000, -118.882, 65.221]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
944,ID_d965315da.png,ID_c6a52782,ID_d4fdaa437a,ID_6c3e0c43e4,"[-110.5, 9.5, 169.099976]",1,"[0.431640625, 0.431640625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
945,ID_101bbc63e.png,ID_c6a52782,ID_d4fdaa437a,ID_6c3e0c43e4,"[-110.5, 9.5, 184.099976]",1,"[0.431640625, 0.431640625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
946,ID_3a6977543.png,ID_2cd98572,ID_d503c9ee95,ID_11730cab5e,"[-126.437378, -126.437378, 97.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
947,ID_ff7125125.png,ID_ef566f54,ID_d512af590a,ID_7ec89ee4a2,"[-109.5, 9.5, 184]",1,"[0.427734375, 0.427734375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
948,ID_17097ae0d.png,ID_f6d0d5fc,ID_d51faaffd1,ID_12023584ff,"[-139, 9.65595492, 224.063456]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
949,ID_049feb232.png,ID_a6d53330,ID_d539b63022,ID_f790c5fc1f,"[-120.5, -8.5, 322]",1,"[0.486328125, 0.486328125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
950,ID_042b3bd40.png,ID_13a300dc,ID_d57d208a78,ID_27e3d2509c,"[-125.000, -120.454, 134.104]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
951,ID_730e5cf30.png,ID_13a300dc,ID_d57d208a78,ID_27e3d2509c,"[-125.000, -120.454, 139.292]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
952,ID_06c66f794.png,ID_015d2c2c,ID_d580615f5f,ID_14a1e647ef,"[-126.408875, -126.408875, -317.047882]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
953,ID_9255ab34e.png,ID_015d2c2c,ID_d580615f5f,ID_14a1e647ef,"[-126.408875, -126.408875, -307.047882]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
954,ID_dd8eb2a01.png,ID_3046bcf5,ID_d58aed0f83,ID_ee607bb45d,"[-125, 9.12892706, 160.352638]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
955,ID_188a426bd.png,ID_260e2fc0,ID_d5a6667fce,ID_c844fd09e1,"[-137.375, -115.904, -14.881]",1,"[0.431641, 0.431641]",1,50,100,-1024,1
956,ID_27f37eb1a.png,ID_88125283,ID_d5d7739be3,ID_4e9481065b,"[-125.000000, -168.030609, 3.596652]",1,"[0.488281, 0.488281]",1,40,120,-1024,1
957,ID_306a4b61d.png,ID_88125283,ID_d5d7739be3,ID_4e9481065b,"[-125.000000, -168.030609, 6.118224]",1,"[0.488281, 0.488281]",1,40,120,-1024,1
958,ID_6d71c67ff.png,ID_c81a7500,ID_d5f2c69413,ID_1571f52688,"[-125.000000, -99.797981, 124.241348]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
959,ID_2284edbcb.png,ID_c81a7500,ID_d5f2c69413,ID_1571f52688,"[-125.000000, -99.797981, 172.774017]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
960,ID_55642292b.png,ID_c81a7500,ID_d5f2c69413,ID_1571f52688,"[-125.000000, -99.797981, 102.671356]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
961,ID_e6079b2cd.png,ID_6a216b24,ID_d6433d8d51,ID_0e4044f791,"[-150, 50.0825921, -15.7102455]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
962,ID_c47ddca9c.png,ID_ed24fb51,ID_d655431be8,ID_aba78fd986,"[-126.408875, -126.408875, 62.981506]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
963,ID_065abcd2c.png,ID_99d36662,ID_d65d8b898d,ID_181f86ef81,"[-125.000000, -116.897980, 101.405197]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
964,ID_63355eca5.png,ID_99d36662,ID_d65d8b898d,ID_181f86ef81,"[-125.000000, -116.897980, 106.797867]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
965,ID_9f57575a7.png,ID_99d36662,ID_d65d8b898d,ID_181f86ef81,"[-125.000000, -116.897980, 128.367874]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
966,ID_b90b12d52.png,ID_99d36662,ID_d65d8b898d,ID_181f86ef81,"[-125.000000, -116.897980, 144.545197]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
967,ID_6f0dcb620.png,ID_99d36662,ID_d65d8b898d,ID_181f86ef81,"[-125.000000, -116.897980, 149.937881]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
968,ID_ebafad7ed.png,ID_99d36662,ID_d65d8b898d,ID_181f86ef81,"[-125.000000, -116.897980, 155.329849]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
969,ID_b57e496b8.png,ID_99d36662,ID_d65d8b898d,ID_181f86ef81,"[-125.000000, -116.897980, 166.115204]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
970,ID_503e03b58.png,ID_99d36662,ID_d65d8b898d,ID_181f86ef81,"[-125.000000, -116.897980, 79.835197]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
971,ID_e00ed32da.png,ID_1e55e32e,ID_d6632a2727,ID_9120db1119,"[-126.437378, -126.437378, -293.120758]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
972,ID_8550b1a1c.png,ID_6729fc03,ID_d68d3ba944,ID_469eb7434e,"[-125.000, -127.600, 30.250]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
973,ID_65520550f.png,ID_a990e72b,ID_d6909b4621,ID_2cc5aea938,"[-122.5, -13.5, 208.699951]",1,"[0.478515625, 0.478515625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
974,ID_867920ad6.png,ID_4cfd6d83,ID_d69e1f301c,ID_a061e0688e,"[-125.000, -121.103, 74.165]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
975,ID_2cf59383a.png,ID_212ad97b,ID_d6a22e641e,ID_eda9783162,"[-125.000000, -123.400002, 43.250000]",1,"[0.488281, 0.488281]",1,40,120,-1024,1
976,ID_e47deb6bf.png,ID_b3792edb,ID_d6ad80ba8f,ID_7bb86be456,"[-120.5, -1.5, 97.3000488]",1,"[0.470703125, 0.470703125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
977,ID_fa19eaf3e.png,ID_12b839e5,ID_d6becd580a,ID_75adf0a756,"[-105.5, 16.5, 100]",1,"[0.412109375, 0.412109375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
978,ID_06b90ca21.png,ID_09098359,ID_d6c8cff6b6,ID_6a49a728ce,"[-125.000, -103.584, -18.471]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
979,ID_dfd4e19c5.png,ID_0f3b2086,ID_d6d38e72bb,ID_00930c5e4d,"[-125.000000, -120.740730, 49.705147]",1,"[0.488281, 0.488281]",1,40,100,0,1
980,ID_f0caa6a9a.png,ID_7118b2af,ID_d6d9e1b06c,ID_17a1984e4a,"[-125, 43.4119996, 197.647657]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
981,ID_484d26686.png,ID_7118b2af,ID_d6d9e1b06c,ID_17a1984e4a,"[-125, 43.4119996, 154.047681]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
982,ID_c83334cfd.png,ID_9572ca03,ID_d701c5c6d5,ID_6d9f329ead,"[-126.408875, -126.408875, -162.772827]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
983,ID_73dfe084f.png,ID_ab500c7f,ID_d71343bfcf,ID_c9bb686cd0,"[-164, -22.5992274, 165.916256]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
984,ID_8cb69a1c7.png,ID_375ab0d7,ID_d7176eec65,ID_34ea804972,"[-111, 14.3263168, 322]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
985,ID_5bf5bb5d5.png,ID_375ab0d7,ID_d7176eec65,ID_34ea804972,"[-111, 14.3263168, 327]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
986,ID_bd6d554cd.png,ID_8cf39103,ID_d71c9043ca,ID_538ff127de,"[-167, 57.6540675, 272.740924]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
987,ID_ec6c1ec7e.png,ID_a0c5ab75,ID_d72d3e3a71,ID_414167f822,"[-125.000000, -99.797981, 178.469009]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
988,ID_0882536f1.png,ID_268b38fe,ID_d747ae3ffb,ID_73748f9db4,"[-104.5, 0.5, 191]",1,"[0.408203125, 0.408203125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
989,ID_de2799eca.png,ID_62a71aed,ID_d7601b25c5,ID_b1a782f4fc,"[-108, 46.1837368, 126.651527]",1,"[0.421875, 0.421875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
990,ID_019d29542.png,ID_445f82bd,ID_d77c8430aa,ID_9fdecabb6e,"[-125.000000, -80.697983, 103.631950]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
991,ID_4753b703a.png,ID_445f82bd,ID_d77c8430aa,ID_9fdecabb6e,"[-125.000000, -80.697983, 87.454620]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
992,ID_91e103c16.png,ID_445f82bd,ID_d77c8430aa,ID_9fdecabb6e,"[-125.000000, -80.697983, 92.846603]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
993,ID_97f4a3cb3.png,ID_445f82bd,ID_d77c8430aa,ID_9fdecabb6e,"[-125.000000, -80.697983, 98.239281]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
994,ID_779c924b4.png,ID_5cc14259,ID_d7a7b287f8,ID_69fc954c1d,"[-125, -24, 190.900024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
995,ID_1f9cecd0a.png,ID_eef431b9,ID_d7bbc1d50f,ID_9615cfaaec,"[-125, 52.6021469, 151.042234]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
996,ID_5a88ceaa9.png,ID_eef431b9,ID_d7bbc1d50f,ID_9615cfaaec,"[-125, 52.6021469, 161.942258]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
997,ID_dd7ed23b0.png,ID_eef431b9,ID_d7bbc1d50f,ID_9615cfaaec,"[-125, 52.6021469, 194.642331]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
998,ID_a48a21a2b.png,ID_e1ae9b26,ID_d7c063d4a2,ID_d8c7387b8d,"[-125.000, -96.367, 51.090]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
999,ID_a704c9099.png,ID_e478d355,ID_d7c1c28189,ID_a2b878f7c2,"[-125.000000, -115.397980, 106.623810]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1000,ID_6d132fe80.png,ID_92294f57,ID_d7d0022cce,ID_dfc9104782,"[-125.000, -121.018, 118.352]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1001,ID_eec3cf9f1.png,ID_4858aacd,ID_d7db2873fb,ID_0b41da0a1f,"[-122, -13, 868.5]",1,"[0.4765625, 0.4765625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1002,ID_e9335bdd9.png,ID_52a0d60d,ID_d7e4a380d0,ID_1e908fb51e,"[-125, 38, 75.7999878]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1003,ID_bdc2bc758.png,ID_52a0d60d,ID_d7e4a380d0,ID_1e908fb51e,"[-125, 38, 90.7999878]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1004,ID_3291557ee.png,ID_eb39f236,ID_d7edccdb08,ID_6e83311999,"[-125.000, -119.852, 8.967]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1005,ID_99491ca4a.png,ID_ee547514,ID_d7f346a56e,ID_85fa54a04c,"[-125.000, -115.563, 175.462]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1006,ID_23f33200c.png,ID_fdd1b3e7,ID_d7f5065c9c,ID_552f4bee05,"[-125.000000, -115.897980, 69.818497]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1007,ID_bc30b2b8b.png,ID_2b915b9b,ID_d7f53c077b,ID_0ec714e0aa,"[-125.000, -103.998, 133.121]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1008,ID_bdaabdd22.png,ID_8869d467,ID_d8257c88b2,ID_a752609667,"[-125.000, -110.615, 60.204]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1009,ID_e1f7bf31b.png,ID_ebcf8504,ID_d8386ffa4e,ID_c38c7880af,"[-108.5, 15.5, 184.5]",1,"[0.423828125, 0.423828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1010,ID_14143655d.png,ID_ca2d3746,ID_d85e36b5b2,ID_a08f871497,"[-168, -3.48582509, 1142.24267]",1,"[0.65625, 0.65625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
1011,ID_4b62ea832.png,ID_4e227c9c,ID_d8607fa88e,ID_9f398ad1df,"[-110.5, 31.1345183, 168.138584]",1,"[0.431640625, 0.431640625]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1012,ID_cc8e65a94.png,ID_4e227c9c,ID_d8607fa88e,ID_9f398ad1df,"[-110.5, 31.1345183, 178.438633]",1,"[0.431640625, 0.431640625]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1013,ID_f27039aa3.png,ID_40346595,ID_d862caf66e,ID_44c30b6f89,"[-115.500, -96.955, 22.110]",1,"[0.451172, 0.451172]",1,50,100,-1024,1
1014,ID_13199dd52.png,ID_a1d58c0b,ID_d87aedec66,ID_a38b4940be,"[-125, -1, 137.400024]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1015,ID_1050aaddb.png,ID_5424780c,ID_d8835e8ec3,ID_5e99004ebe,"[-126.437378, -126.437378, 67.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1016,ID_fe97e4639.png,ID_5424780c,ID_d8835e8ec3,ID_5e99004ebe,"[-126.437378, -126.437378, 72.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1017,ID_d4aa74f5f.png,ID_5424780c,ID_d8835e8ec3,ID_5e99004ebe,"[-126.437378, -126.437378, 77.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1018,ID_7aa1d8cbf.png,ID_39c814dd,ID_d8952a7aa9,ID_2cd5681447,"[-112, 3, 92]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1019,ID_360e18734.png,ID_65a6ab44,ID_d89840414c,ID_37b59d33e5,"[-125, 22, 42.2000732]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1020,ID_ee2d2cf21.png,ID_4f1388ee,ID_d8b185c637,ID_de107c6b5f,"[-102.105263, 34.8421049, 205.900024]",1,"[0.390625, 0.390625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1021,ID_9fd21b089.png,ID_5ddd9657,ID_d8b22e1205,ID_870bc355e3,"[-119.5, -18.5, -32.8999939]",1,"[0.431640625, 0.431640625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1022,ID_4eaf9ac79.png,ID_79c0838b,ID_d8b8627a82,ID_78ea851d80,"[-125, -48, 245.5]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1023,ID_afe2ead1a.png,ID_3d4f7d62,ID_d8c9942e02,ID_98b255e7f4,"[-146, 0.775254707, 166.620196]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1024,ID_0680f29a8.png,ID_3d4f7d62,ID_d8c9942e02,ID_98b255e7f4,"[-146, 0.775254707, 202.30849]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1025,ID_3185ad87f.png,ID_edff13ba,ID_d8cc23228b,ID_fa8fac40ed,"[-125, 36, -106.899994]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1026,ID_5b1658a21.png,ID_fba3c98f,ID_d8d3f5cf34,ID_c46f4c3350,"[-125, 1.63454456, 220.541302]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1024,1
1027,ID_767551bd2.png,ID_c901fb65,ID_d8d43db68d,ID_c2e48f666d,"[-152.899994, -88.397980, 72.960449]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1028,ID_66540b9a9.png,ID_c901fb65,ID_d8d43db68d,ID_c2e48f666d,"[-152.899994, -88.397980, 78.353127]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1029,ID_a875a0c1c.png,ID_c901fb65,ID_d8d43db68d,ID_c2e48f666d,"[-152.899994, -88.397980, 89.137772]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1030,ID_47ed878d6.png,ID_c901fb65,ID_d8d43db68d,ID_c2e48f666d,"[-152.899994, -88.397980, 94.530449]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1031,ID_ffa6e19a5.png,ID_c901fb65,ID_d8d43db68d,ID_c2e48f666d,"[-152.899994, -88.397980, 99.923126]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1032,ID_33b273efe.png,ID_c901fb65,ID_d8d43db68d,ID_c2e48f666d,"[-152.899994, -88.397980, 105.315102]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1033,ID_0b9728e33.png,ID_c901fb65,ID_d8d43db68d,ID_c2e48f666d,"[-152.899994, -88.397980, 35.213123]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1034,ID_f1dfa7295.png,ID_6d3e003b,ID_d8f61ce42c,ID_085c252c55,"[-125.000, -116.898, 69.443]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
1035,ID_22d19b7c2.png,ID_46044ab1,ID_d8f93d4cda,ID_2e959d6ba5,"[-125.000000, -116.940460, 47.285191]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
1036,ID_63bf2d6ee.png,ID_46044ab1,ID_d8f93d4cda,ID_2e959d6ba5,"[-125.000000, -116.940460, 63.102730]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
1037,ID_eb058aa76.png,ID_e5330a9f,ID_d91cbe7fb9,ID_628fedc5a1,"[-113, -20, 274]",1,"[0.44140625, 0.44140625]",0,"[00036, 00036]","[00080, 00080]",-1024,1
1038,ID_6d9613b2b.png,ID_0f35c7b2,ID_d9222bae29,ID_37ebbdfcd8,"[-125.000, -112.202, 54.072]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
1039,ID_7b2792e80.png,ID_1400e2d0,ID_d922bbc73e,ID_86d0b48ec5,"[-125, -50, 160.699951]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1040,ID_bd49de632.png,ID_4f2cee3a,ID_d93a29f33e,ID_524c7b47e0,"[-125.000, -91.038, 49.596]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
1041,ID_eedeabf04.png,ID_afee8ca1,ID_d944f59fbe,ID_ca95d21f36,"[-125, -7.84676463, 222.767928]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
1042,ID_f36087980.png,ID_3da98289,ID_d947502cfc,ID_1934daccf5,"[-126.437378, -126.437378, 82.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
1043,ID_8a4c00806.png,ID_ceb6abd8,ID_d950b1794a,ID_08f9cc457b,"[-125.000, -138.400, 20.750]",1,"[0.488281, 0.488281]",1,50,120,-1024,1
